C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22
0.0252441273392387,0.895981920253609,0.0435867594796896,0.952527891407777,0.566070649803751,0.0764617691154423,0.5569891321805239,0.614448279707129,0.614451058677698,0.0002693173943073,0.0001187701464806,0.6715855477759001,0.512065519426705,0.0177168447626502,0.848055415329341,0.0003170726630639,0.0057886489879043,0.0360392620217171,0.275400920098591,8460000000.0,0.0010915768009495,0.0003300847717933
0.0311394624663664,0.884578927860137,0.033372750787049,0.925375218687698,0.497982991713912,0.0974512743628186,0.48878419615611096,0.664405150522567,0.664408538606783,0.0011069881561633,0.0014275112510127,0.6714895126893901,0.42573002486228206,0.000122932233825,0.848029358193088,0.0003034079573733,0.0072872592510364,0.0323155584557204,0.275563025990886,0.0001241974693905,0.0008683919531717,0.0002356865381971
0.0181697251866856,0.832537582781233,0.0373602578463094,0.926135663423074,0.501798953336241,0.0854572713643178,0.494405482092189,0.6076186767320749,0.607619020164603,0.0001234997754917,0.0013261405527426,0.671589775106663,0.451128552625164,0.001907192319075,0.8480688262256519,0.0001496069093442,0.0056725173663739,0.0359980885529023,0.275215481965607,0.0007577956363123,0.0011138952857273,0.0001532144120452
0.27002,0.43772,2.7918,0,0.14993,2.132,0.10754000000000001,0.07032200000000001,0.055209,25.214,1.3766,-0.007755,0.073136,45.014,0.07094600000000001,67.703,20.483,1.6627,0.035238,7.7298,17.82,41.823
0.0707742540133628,0.841292953234621,0.0164698394076774,0.933997357245167,0.544755778456171,0.12143928035982,0.535521173510359,0.6033230232492081,0.603323772323037,0.0001383012467117,0.0002988166105723,0.6715694574650539,0.484083264271438,0.0111542032158485,0.848706290830297,0.000178025929613,0.0051695649760692,0.0123894710706474,0.276871015261652,0.0001121598685111,0.0012234587564546,0.0001749998264048
0.142757807539982,0.827245938253158,0.0114620547205781,0.939421567435844,0.546990841692106,0.182908545727136,0.532362546174849,0.600694787825749,0.600693293359662,7000000000.0,0.000726237838353,0.671568671963177,0.4811095402915221,0.0111304105996817,0.848018982394364,1680000000.0,0.0096278237702643,0.0066613681818919,0.280955426980566,0.0001016508518704,0.0006573808243636,0.0001141801429031
0.0827160867067751,0.813031887183499,0.0134395836518451,0.947636202744901,0.617368076755342,0.122938530734633,0.6476256758927139,0.611829890215447,0.611834993297684,8040000000.0,0.0001180136487323,0.671602383059901,0.58031492224443,0.008718088407883,0.848267860396428,0.0001148972298694,0.0059414986956540005,0.0088148653689953,0.277358487767438,0.0001071919697355,0.0010652004098485,0.0001412363606416
0.10406022311576,0.891576629143907,0.0154295930433914,0.951025905099219,0.669319668556476,0.220389805097451,0.661437978478505,0.614948090683436,0.614948327303651,0.0001163303128695,0.0010227849556805,0.671664486756943,0.6355481889533471,0.0049801313205719,0.8481260225220241,0.0003503624803885,0.0031150599657582,0.0112572006782393,0.278382744493639,0.0001761693335047,0.0020309821147778,0.0002033949706838
0.28238,0.523,2.8521,0.50639,0.16721,1.1481,0.12865,0.10642,0.085602,1.5059,2.6874,-0.025757,0.10642,75.31,0.13117,111.55,96.414,2.6213,0,24.112,3.7858,65.597
0.069504489524443,0.846478671213946,0.017574984165416,0.942291231576708,0.582751853467074,0.0944527736131934,0.56849938433535,0.6093512635163431,0.609355856959599,7500000000.0,0.0002080368807782,0.67159351251397,0.5203041973382729,0.0138726634992056,0.8480889896258951,0.0001396093749977,0.0110384814082667,0.0122466116106687,0.27682123487374,5430000000.0,0.0005721647915757,0.0002383031570609
0.230734347129425,0.750976139088092,0.00595130748422,0.911644842985319,0.505124291321413,0.0524737631184408,0.487927619251566,0.592835157764228,0.592837890427939,861000000.0,0.0001982024100505,0.6715619147309939,0.4414761370838,0.0149289435523325,0.848038275262741,2830000000.0,0.000517468842996,0.0002033719823278,0.297832003708382,898000000.0,0.0122285007050612,0.0005674198701733
0.0867672400761859,0.775512383018481,0.0089204089846833,0.961051206828171,0.65580026166594,0.0419790104947526,0.6394881952995339,0.624325698286751,0.6243243632799549,0.0002813435896736,0.0002942776240826,0.6715692742944079,0.621703310096037,0.0007211004245767,0.848429167598371,0.0003009993828985,0.0174684160415341,0.0087780587832366,0.27753726086201,0.0004587663446258,0.0003611536627676,0.0003155320660831
0.0147232215739033,0.782932045440429,0.0193696743535902,0.934396855644731,0.545573484518099,0.0569715142428786,0.529953423630815,0.6013838829127621,0.601385145360988,9460000000.0,4920000000.0,0.671438780573277,0.47428460000975,0.0213970922864861,0.847971526643734,1290000000.0,0.0080617546975667,0.0094037707411349,0.275128332120177,0.0001196117166746,0.0007852048735454,0.0001106728195438
0.0423254829639931,0.943832624211087,0.0342357746153678,0.932383412904296,0.556040122110772,0.145427286356822,0.5615396969859201,0.608363439601742,0.6083685264993729,0.0001593470886026,0.0070376985522902,0.671590451212565,0.50514307999805,0.0246583156390875,0.8483401615970659,7450000000.0,0.0034361297429307,0.0233004403065801,0.275890496783203,8940000000.0,0.0018402605175859,0.0002177698735571
0.4289,0.02052,1.0697,0.38731,0.11841,1.0497,0.071501,0.048916,0.048916,0.55269,0.029955,0.14365,0.048916,46.608,0.052653,34.449,25.67,0.87199,0.26702,41.58,14.219,44.402
0.140550835928289,0.861227899430915,0.0111781242492223,0.938695858483044,0.56220017444396,0.0749625187406297,0.544408158895016,0.607316049169183,0.607316334914023,0.0001040728445155,0.0005159314643299,0.6715783331696519,0.494418173840979,0.0289934307995565,0.848016006116498,2220000000.0,0.00012894025625799998,0.0001965097375253,0.280774029793103,917000000.0,0.0491148691832449,0.0004753157808769
0.120264836593403,0.848092543950219,0.0136161821647982,0.948544772334334,0.583569559529001,0.200899550224888,0.5750307832325071,0.609228199026244,0.609233341501031,0.0001385325196995,0.0003396674889797,0.6715731061046379,0.529566616292107,0.010927807605045,0.8480503803612529,1160000000.0,0.0084579684651413,0.0085590907899941,0.279323055484133,9590000000.0,0.0007466547634747,0.0001330098654503
0.231490159325211,0.798310497670903,0.0073428788053703,0.937311609607357,0.567815089402529,0.0569715142428786,0.54997590877456,0.611440281030486,0.611438619755257,8410000000.0,0.0009539436605866,0.6715687834024261,0.494418173840979,0.016205516258089,0.8481231638836,122000000.0,0.0067399035936759,0.0012439378305574,0.298167532232916,669000000.0,0.0009373763606667,0.0008215706802474
0.158569398675817,0.809748130242171,0.0088611267983563,0.931720616763843,0.543120366332316,0.133433283358321,0.535467637453825,0.598172316461672,0.598170916271494,4130000000.0,0.0002897386375929,0.671578699966754,0.48193828304002295,0.007664432444814,0.8479641977065391,2770000000.0,0.0118018760380331,0.0058310365607926,0.282416212206502,5790000000.0,0.0005356436346666,0.0001922688981399
0.144299664419385,0.850154233133765,0.0124536272897744,0.931102287493528,0.525348887919756,0.193403298350825,0.510145082713207,0.611028812608584,0.61102783262947,0.0002959137879057,0.0004425511827464,0.671558330364361,0.458294739921026,0.0115369918116215,0.8477088377712579,6280000000.0,0.0067851607697135,0.0075952573154648,0.281084273477722,8080000000.0,0.0009312895011818,0.0001413744279771
0.16709,0.67895,5.1418,0,0.20635,1.2337,0.17053,0.16727,0.13577999999999998,30.062,4.3211,-0.18589,0.16739,57.389,0.15991,131.35,18.750999999999998,2.8203,0.003804,3.2417,19.465,48.498999999999995
0.65584,0.058349,1.1399,0,0.22458,2.1513,0.12233,0.10439000000000001,0.081902,9.1825,0.1112,0.28402,0.11429,78.122,0.11164,72.609,32.551,0.57368,0.56247,9.1117,11.213,70.742
0.26077,0.3506,2.3445,0.066134,0.082346,1.0204,0.034638999999999996,0.034638999999999996,0.027819999999999998,0.37493,0.90215,0.092896,0.034638999999999996,40.858,0.036742000000000004,87.421,18.932000000000002,0.63391,0,5.3293,19.279,40.039
0.102639296187683,0.821327723985479,0.0112168136760884,0.930283175984077,0.525948539031836,0.176911544227886,0.525135178542748,0.596371611136754,0.596376425143055,6440000000.0,0.0002413227817027,0.671600901510506,0.473309608540925,0.0038085600899041,0.847890402484997,8660000000.0,0.0073948517827484,0.009961484091445,0.278307459806062,0.0002638718541975,0.000856218234202,0.0001219709491571
0.102881156090335,0.811235029267978,0.010625239858846,0.926723798572767,0.505015263846489,0.0659670164917541,0.5019540660634939,0.600244876668769,0.600246472275472,630000000.0,0.0001013706982701,0.6715749615386851,0.45848973821479105,0.0222400981291394,0.8480828606110021,3020000000.0,0.0046444109522366,0.0021690931980181,0.278319491317898,2370000000.0,0.0013614275714445,0.0003445167038699
0.622,0.09744,1.3639,0,0.14151,1.0663,0.18689,0.13271,0.099384,9.195,0.1535,0.58335,0.13271,?,0.13705,94.66,49.82899999999999,0.87481,1.0878,8.1416,7.3251,91.67
0.117574145176407,0.802178160112597,0.0109721966546126,0.936833777082187,0.552932839075447,0.0974512743628186,0.557524492745864,0.6094956375085889,0.609499992793208,0.0001540278098829,0.000149030056412,0.671586290592557,0.513820504070589,0.0097047813728627,0.847988219680457,0.0001313791140823,0.0081872793178975,0.0069527016657787,0.279155471655823,661000000.0,0.0007730311545757,0.0001671247066197
0.0370045651056625,0.9201410159173,0.0383399739782403,0.936309866707471,0.559310946358482,0.0779610194902549,0.5061834145296861,0.6052345569968349,0.6052335721183639,0.000346100026261,0.0019018353391871,0.671791681704319,0.45863598693511404,0.0028571494724553,0.8476598879997229,0.0009637377963248,0.0095714657774627,0.0359088793704701,0.275731019282523,0.0002673111687344,0.0006614387306869,0.0004168446026895
0.0920276929588536,0.769071812778127,0.0111587795357893,0.920242217227575,0.569559529001308,0.0794602698650675,0.592697681888752,0.61278008482662,0.612779083007827,0.0001157521304,5670000000.0,0.671571396120629,0.544922731926096,0.0139378201337478,0.848084731078119,5530000000.0,0.0028947514484431,0.0058466325717073,0.277779871394971,986000000.0,0.0021851825550607,8860000000.0
0.60258,0.061857,1.164,0,0.080273,1.6744,0.048587,0.047939999999999997,0.047939999999999997,0,0.11027,0.35954,0.10730999999999999,87.33,0.0,94.493,75.15100000000001,0.92876,0.42863,18.872,4.8569,82.21600000000001
0.213139039211537,0.793445448915779,0.0073397586903005,0.923746953245663,0.497437854339293,0.338830584707646,0.485946785159805,0.595275448749253,0.595273786015942,5940000000.0,0.0053688645195747,0.671554433288433,0.4335787061863211,0.0038993205992798,0.844896219896538,3670000000.0,0.0025053689527233,0.0050867949199425,0.291655563988269,0.0002501145960496,0.0025240177330506,8450000000.0
0.24461,0.13712,1.699,0.11692,0.015651,0.99523,0.028346,0.004443,0.0029230000000000003,0.069774,0.20567,0.061162,0.004443,20.227,0.007011,31.246,15.612,0.92976,0.088296,23.346,23.38,20.324
0.179550745230825,0.823666438869811,0.010484834680703,0.93280150208895,0.547045355429568,0.119940029985008,0.53487874083195,0.6025174246718261,0.602516611654824,0.00010095065918,0.0004962625228746,0.67156871313272,0.484083264271438,0.0137284875412172,0.8480569446420791,2140000000.0,0.0095945213199725,0.0048123051278436,0.284961960175411,4240000000.0,0.0006594097775252,0.0002196128795763
0.71809,-0.086936,0.80322,-0.72198,0.002091,1.2513,0.023367,0.0016719999999999999,0.0016719999999999999,0,-0.13476,0.57015,0.003343,151.2,0.0,96.82799999999999,38.713,0.35229,0.64708,6.2807,9.4284,128.88
0.71472,0.14736,1.2062,0,0.23588,2.4638,0.23024,0.09574099999999999,0.09574099999999999,0,1.0685,0.21244000000000002,0.19147999999999998,168.29,0.0,97.155,54.776,0.80594,0,8.6127,6.6635,105.88
0.0828067841702694,0.751659639720187,0.0060998249615445,0.944448132812888,0.602431312690798,0.095952023988006,0.584292521012902,0.602405528489453,0.602408509779616,0.0001215339550953,0.0012066139085137,0.6715735851245059,0.528201628235753,0.0,0.8480051244681759,2950000000.0,0.0074503558665681,0.0062408997276312,0.277362348219482,19100000.0,0.0008481024215555,6480000000.0
0.61943,0.13821,1.3118,0,0.0713,1.8941,0.10244,0.037644,0.029361,3.8844,0.33022,0.32704,0.047414,89.706,0.050663,102.27,98.44,1.2669,0.45971,95.253,3.7079,85.41799999999999
0.0937509447652447,0.797375602653103,0.0108966898699224,0.955245179672699,0.552823811600523,0.110944527736132,0.540714170994165,0.600379552180391,0.600383401317402,4260000000.0,0.0001475170609154,0.6715980861282671,0.49241944132988796,0.0044232204700132,0.8481687726950009,0.00010166842310600001,0.0101879880623524,0.0093058277925905,0.277861197852356,0.0001954677095177,0.0006208596674545,0.0001321656172951
0.0935695498382562,0.880309018236229,0.018195263041301,0.928668455896128,0.513355865678151,0.178410794602699,0.5082713207345151,0.610927188640278,0.610926937545943,0.0001812023859509,0.0007088383901425,0.6715477922024411,0.45444352361916796,0.0073307319797103,0.8480720260184559,3090000000.0,0.0083734314759389,0.0123445545592131,0.277852474757114,0.0001264903457485,0.0007547705761212,0.0001320154806774
0.25193,0.069797,1.3067,0.01434,0.019415,1.0936,0.10679000000000001,0.078556,0.05802,1.0867,0.09934,0.88905,0.078556,367.61,0.099364,372.18,225.33,0.86977,0.032525,2.4855,1.6198,336.13
0.0471626810170209,0.879011496494722,0.0288229989922028,0.942800468074081,0.592618839947667,0.088455772113943,0.613255527597837,0.621010689735553,0.621009239106934,0.0002493122808616,0.0001339001014463,0.671631607375916,0.5662750450933549,0.0120681613536432,0.848178183850307,0.0005406407189827,0.0039706767655635,0.0221382255732158,0.276041370964302,7030000000.0,0.0015927282318687,0.0002826892040188
1.0258,-0.42637,0.46974,-0.09019,-0.10213,0.9694,-0.041979,-0.071703,-0.071703,-0.50593,-0.68517,0.70877,-0.071703,199.74,-0.05219,92.389,54.411,0.28542,-4.2541,9.6108,6.7082,206.04
0.136832239925023,0.789965492803478,0.009106367842846,0.939640278169712,0.576973397296119,0.116941529235382,0.5705337544836451,0.601775245440383,0.601774312111734,6960000000.0,0.0001709684911122,0.67157361561078,0.5229854238775411,0.0054018248295162,0.8481835482088309,3090000000.0,0.0086731535285653,0.0071429729989382,0.280481008586787,0.0001343243399716,0.0007283941850202,0.0001568878365402
0.0948695468150074,0.750089893528906,0.005911370011326,0.912966317847582,0.535651984300044,0.124437781109445,0.5506183414529691,0.631686253546706,0.631689704377405,0.0004191822904097,0.0007330463180876,0.6715870845561321,0.507970555257641,0.0002029071522497,0.8482414503418509,0.0001226024426855,0.0031227451465948,0.0050992717286743,0.277915805078407,0.0013682739666245,0.002024895255293,0.0001015521766615
0.06053,0.42421,8.0083,0.45235,0.56263,1.707,0.44559,0.41728000000000004,0.33549,7.1374,0.8233,0.0026379999999999997,0.41728000000000004,27.97,0.41811000000000004,102.58,26.649,3.3745,0,4.8073,13.696,16.385
0.0733742479668652,0.83300923141925,0.0142813906976889,0.947507763268208,0.609354557348452,0.101949025487256,0.590770383853525,0.61047629072808,0.610480116461754,6580000000.0,0.0005129054733368,0.67158725437342,0.555598888509726,72100000.0,0.8481609496721529,8000000000.0,0.0134695602795698,0.0143895035103501,0.27697186247345,0.0153884486035523,0.0004686881803333,0.0002023152437143
0.0125464824500408,0.883574364083331,0.0601289855569873,0.944353709569882,0.61611426079372,0.0794602698650675,0.535628245623427,0.626682154139104,0.626680984159472,0.0004921489180644,0.0019729461275258,0.671544452948987,0.47496709403792703,0.0117599938163432,0.8479581980950319,0.0002473341432504,0.0057843794429951,0.0537525873782108,0.27507467179047,0.0001253439075695,0.0010936057541111,0.0003470880970881
0.75918,0.047152,1.0649,0.056228,-0.026362,1.0032,0.016116,-0.013850999999999999,-0.014544,-0.047942,0.20882,0.39851,-0.013850999999999999,139.87,-0.004779,146.82,104.65,0.76238,0.18031,8.6549,3.4879,139.43
0.0393324666686822,0.918002787813504,0.0324223637367746,0.946347587706041,0.596925425207152,0.122938530734633,0.592590609775684,0.6221322603492391,0.622133498609089,0.0003097901671745,0.0008578684465545,0.671548079372565,0.5387802856725,0.0112713206916669,0.84801068881375,0.000516486722743,0.0025574574006156,0.0274290163159228,0.275799981731735,8480000000.0,0.0024732939040102,0.0002589408349592
0.188,0.30684,3.4476,0.046039,0.023823,0.71762,0.10595999999999998,0.033197000000000004,0.061886000000000004,2.1001,0.5404,0.26197,0.033197000000000004,77.507,0.041257,166.19,86.008,2.1901,0.077137,4.5523,4.2438,63.761
0.0835,0.3069,4.6755,0.39292,0.39292,1.2271,0.21759,0.18723,0.18723,2.3275,0.50344,0.014707,0.18723,17.821,0.18968,58.746,23.051,2.2176,0,10.225,15.835,14.523
0.109018351120114,0.853331745741734,0.0123906009653636,0.937444377723056,0.546718273004797,0.0854572713643178,0.531238288987633,0.62858238055981,0.628583577163119,0.0004552608765084,0.0002019848987919,0.671565775159603,0.48164578559937604,0.0108007860301607,0.847984608149609,3520000000.0,0.0102375147832992,0.0061878732905212,0.278652178518512,2660000000.0,0.0006168017611313,0.0003469681329744
0.14992290715603,0.833095157674858,0.0113185294273653,0.935564979751522,0.549116877453118,0.325337331334333,0.532737298570587,0.596754576948248,0.59675838510212,2650000000.0,0.0030222085043963,0.671568695163175,0.48457076000585,0.0104156656828052,0.848009277140454,903000000.0,0.0038895554122886,0.0071223862645308,0.281579025898092,0.0001536227159846,0.0016251914824546,7450000000.0
0.0794207455331499,0.794156342471055,0.0137921566547374,0.945219704789704,0.603139991277802,0.095952023988006,0.592697681888752,0.6144397537009879,0.6144438518860171,0.0001296285096687,0.0003729533899042,0.6716011141945211,0.547993955052893,0.0137482409751983,0.848017300150353,0.0001100182013097,0.0026787124760371,0.008301444689683,0.277218379282847,7620000000.0,0.0023596725269597,0.0001206928847633
0.58475,0.028548,1.0551,0.14473,0.3032,3.5727,0.10005,0.084866,0.068239,7.7661,0.062967,0.16292,0.087907,58.154,0.09727100000000001,55.506,28.808000000000003,0.55069,0,13.671,12.67,52.928999999999995
0.78121,0.0972,1.1244,0,0.064572,0.51867,0.17019,0.12449,0.10809,0.44898,0.79942,1.4918,0.12485,628.7,0.12569,611.62,525.99,0.96866,0,4.2624,0.69393,549.75
0.38657,0.050407,1.1641,0.19212,0.1004,1.1506,0.12517,0.10397,0.084883,1.4219,0.078455,0.36946999999999997,0.10397,133.55,0.12358,120.45,57.055,0.61799,0.13427,5.7577,6.3973,116.07
0.67091,-0.1869,0.71086,0.28217,0.18601,1.1034,0.13788,0.11249,0.11409000000000001,1.3218,-0.34579,0.40112,0.11249,157.44,0.11979000000000001,99.478,44.846000000000004,0.32796,0.17122,6.6811,8.1389,142.68
0.102881156090335,0.910922591906563,0.0161646921538466,0.982770082264616,0.790558220671609,0.296851574212894,0.7735424808608601,0.616484118595679,0.616483373931593,8090000000.0,0.0029344547655953,0.6716229690281109,0.715351240676644,0.0034264698215897,0.848163137765762,0.0002680139237779,0.0051174765281768,0.0144468968305163,0.278319784689239,0.0002755273090172,0.0012356324754243,0.0001503272993348
0.86887,-0.050721,0.88982,0,0.082435,2.02,0.050907,0.04081,0.0314,6.1473,-0.085911,0.42723,0.04673,86.604,0.04192,70.523,23.52,0.32475,3.1067,7.7656,15.518,83.18
0.149439187350727,0.863780319777038,0.0122863891220308,0.945591178636848,0.601122982991714,0.436281859070465,0.5833288719952889,0.599274490186176,0.5992735553986079,3240000000.0,0.001609070710601,0.671571741072328,0.54589772339492,0.0032562440820167,0.8480671439816422,675000000.0,0.0068389570355695,0.0105647377936261,0.281533631828369,0.0006085676000138,0.000925202641697,670000000.0
0.55127,0.12423,1.3315,0,0.001215,1.1837,0.024923,0.001026,0.001026,-1.4619,0.24793,0.46031000000000005,0.015082,110.82,-0.020548,150.59,98.262,0.87863,0.37537,6.9749,3.7146,115.54
0.077018,0.28366,4.683,0.24519,0.097866,1.0979,0.14540999999999998,0.11225,0.091904,1.2239,0.44368,0.040223,0.11225,35.398,0.11148,132.65,68.542,2.6947,0,5.6936,5.3252,32.242
0.10445,0.3345,5.6974,-0.00041,0.54073,1.765,0.39321,0.30635999999999997,0.24834,45.828,0.56285,-0.02895,0.30845,31.157,0.30903,51.603,33.78,4.487,0.028873,20.479,10.805,14.725999999999999
0.12744,0.076569,1.6008,0,0.075216,1.7146,0.11392999999999999,0.043869,0.043869,?,0.096193,0.01941,0.043869,28.248,0.043554,23.039,18.028,1.4161,0,72.839,20.246,27.129
0.22266,0.41942,2.8837,0.16633,0.12665,1.1015,0.089864,0.07279,0.058758000000000005,0.85577,1.1718,0.03494,0.07279,51.45,0.077692,98.28299999999999,45.481,1.7533,0,6.9126,8.0253,46.71
0.064727756447078,0.837398375374227,0.0151656313084827,0.940382783276751,0.537505451373746,0.104947526236882,0.529578671235077,0.598401791100879,0.59840153360527,9660000000.0,0.0002140888627645,0.671574763894705,0.47599083508019296,0.0132267003105833,0.847149556339317,2730000000.0,0.0037648847009397,0.0097955425353124,0.276642447110601,8010000000.0,0.0016799732178182,0.0001991516360474
0.187350727091332,0.720683104438544,0.0046096580041871,0.934328260347192,0.547263410379416,0.235382308845577,0.553188072166604,0.5964432805404161,0.59644849305986,2380000000.0,0.0002034978942885,0.671572042203656,0.507483059523229,0.00512422217755,0.8479815612880792,1080000000.0,0.0023567887898828,0.0018908603632997,0.286152909240817,0.0001721567998783,0.0026822760796567,546000000.0
0.61051,0.024757,1.0643,0.034571,0.037496,1.0588,0.087153,0.04465,0.045698,0.7624,0.041947,0.71765,0.04465,177.2,0.072003,167.46,36.854,0.28384,0.58084,2.7946,9.904,167.35
0.152220576231218,0.826824830333561,0.0097416232710662,0.943334656885514,0.598397296118622,0.194902548725637,0.58530970608705,0.6073108075906141,0.6073091281223431,0.0001221121375648,0.000813991577154,0.671613092888619,0.5422415053868279,0.0077763874051096,0.848095165696565,0.0001631641448657,0.0072812818881635,0.0069240050056956,0.281792229009554,9290000000.0,0.0008683919531717,0.000168059593785
0.153701968134958,0.744675475178137,0.0054957706840228,0.930078706083394,0.532272132577409,0.095952023988006,0.531452433213769,0.6066776650269711,0.606682137246141,0.0001845558442741,0.0001180136487323,0.671582549666862,0.4793545556476379,0.0020973859761596,0.8479949957122779,4530000000.0,0.0086893777992203,0.0045771172832497,0.28193158207617,0.0002354019727526,0.0007283941850202,0.0001110570533203
0.120385766544729,0.78789817783923,0.0122639242935279,0.93342675688478,0.544973833406018,0.088455772113943,0.540339418598426,0.598308406380094,0.598307845313423,6350000000.0,0.0001051531870115,0.67153769889202,0.48661824209038207,0.0136935955633731,0.8482161225701341,1640000000.0,0.0012595157482164,0.0062128269079847,0.279329754641183,8580000000.0,0.0050196301218386,0.0001126391108126
0.30514,0.60515,2.9832,0,0.56704,3.4859,0.16530999999999998,0.16267,0.13024000000000002,205.16,6.7457,0.0033179999999999998,0.16267,38.257,0.16269,64.574,38.454,2.1657,0,13.974,9.4918,31.95
0.55683,0.22375,1.4017,0,0.28702,2.7493,0.11195999999999999,0.1044,0.082854,6.8322,1.0206,0.17563,0.1098,83.927,0.12134,92.98299999999999,68.529,1.071,0,14.926,5.3262,73.95
0.0392115367173565,0.837450164886863,0.0302039619221157,0.959884171375733,0.571194941125164,0.173913043478261,0.5921623213234111,0.600965954746687,0.600967151443521,3560000000.0,0.0001535690429017,0.6715735254776639,0.543460244722859,0.011137014695726,0.848006689072745,0.0001088303280782,0.0032807183082355,0.0236603962384917,0.275796927230813,0.0003655227060679,0.0019275055035354,7280000000.0
0.6196,0.27916,1.4506,0,0.081795,5.0682,0.019618,0.016138999999999997,0.013044,4.2238,2.7575,0.12225,0.01615,45.555,0.015795,58.526,54.221000000000004,1.3541,0,84.79,6.7317,44.623000000000005
0.53741,0.36839,2.5007,0.054235,0.013029,1.0616,0.040725,0.008081,0.0038520000000000004,0.55625,0.95405,0.29194000000000003,0.008081,58.996,0.052396000000000005,121.42,58.223,1.3634,0.79687,5.7752,6.269,55.571000000000005
0.142727575052151,0.79999059208588,0.0087800038065403,0.941799187165722,0.592782381160052,0.256371814092954,0.584078376786766,0.6032833074327011,0.603287738364635,737000000.0,0.0003101640767966,0.6715722436893521,0.542485253254034,0.0059253255869774,0.848239403415572,1640000000.0,0.0064179799075216,0.0066669827458212,0.280952263589673,0.0001960409286072,0.0009860712365455,9340000000.0
0.134564803337667,0.78449660583925,0.0087219696662412,0.934256225296343,0.550370693414741,0.167916041979011,0.5520638149793891,0.61726456435591,0.617268914224765,0.0003232040004676,0.0001565950338948,0.671564697054337,0.507629308243553,0.0111683621238986,0.8480256643146309,2410000000.0,0.0047144314887476,0.0044904034625639,0.280308201300273,7620000000.0,0.0013411380398283,9500000000.0
0.0895788614445083,0.819444466447688,0.0155999513262049,0.93768584755713,0.563944614042739,0.103448275862069,0.550564805396434,0.60202703572325,0.602026549820551,0.0001259281418637,0.0001339001014463,0.6715606301762961,0.500853117535222,0.0195472796094856,0.8479994424831601,821000000.0,0.0085595836339804,0.0078934530441541,0.277664420394596,6020000000.0,0.0007385389508283,0.0001489975480079
0.131390392115367,0.763609215576859,0.0067681536095051,0.937068854531303,0.562527256868731,0.157421289355322,0.57165801167086,0.600616423159652,0.6006212254428571,5100000000.0,0.0001634035136294,0.6715772624790589,0.519914200750743,0.0089971637340417,0.84803665183845,4070000000.0,0.0030715106076843,0.0029832049677661,0.280074998060603,8270000000.0,0.0020593874590405,9090000000.0
0.17646703147202,0.735654918707583,0.0050957719320688,0.937760352995543,0.5722852158744,0.095952023988006,0.56416296375609,0.6081435794839269,0.6081451159572779,0.0002069893240919,0.0001966894145539,0.671574095281682,0.5216691853946279,0.0063111230227692,0.8480973890820059,2810000000.0,0.0068355413996422,0.0025533789069566,0.284531525989111,6900000000.0,0.000925202641697,0.0001532568552994
0.41699,0.46867,2.2155,0.10764,0.053996,1.0638,0.054922000000000006,0.034496,0.026933,0.55465,3.2156,0.26352,0.034496,95.651,0.052137,193.8,95.04,1.117,0.05519,3.6957,3.8405,89.912
1.0023,-0.006545,0.99345,0,-0.055938,4.5821,-0.012149,-0.012208,-0.012208,-5.2701,-0.84291,0.16154000000000002,-0.012208,79.428,-0.010378,51.968,34.928000000000004,0.77926,0,21.42,10.45,79.56
0.113885781660973,0.814830437743445,0.0112717277013176,0.933593017530663,0.538486698648059,0.128935532233883,0.48878419615611096,0.597529224692791,0.597529511811932,0.000119452498205,0.000938813705621,0.671571251321917,0.44152488665724204,0.0004760772734056,0.8479881373328491,506000000.0,0.0062121878428978,0.0105054729521502,0.278933369082417,0.0014907517787466,0.0010185344871313,0.0001539103628905
0.0723463433805968,0.856392980629281,0.0297428089147928,0.930083634028371,0.527911033580462,0.142428785607196,0.536859574923711,0.599216546783981,0.5992159010651639,8810000000.0,0.0001656730068742,0.67155852829636,0.48340077024326006,0.0285614634811965,0.848215134398827,8760000000.0,0.0032952347609268,0.0180851342567004,0.276932057789107,9150000000.0,0.0019193896908889,0.0001308861900458
0.71876,0.83328,7.8876,0,0.89007,2.9035,0.31148000000000003,0.30655,0.30655,19782,18.22,0.037491000000000003,0.30655,21.893,0.30451999999999996,42.333999999999996,7.4193,5.5919,0,10.454,49.196,15.209000000000001
0.12041599903256,0.750401493478216,0.0059319627707869,0.943062608662446,0.579699084169211,0.139430284857571,0.566625622356657,0.6006319561944471,0.600635639026218,8820000000.0,0.0003744663854008,0.6715725941691529,0.5113342758250871,0.0023106497039923,0.8483799002003449,2860000000.0,0.0062770849255177,0.0052090676455139,0.27933308247478,0.0004268571486439,0.0010083897213232,6940000000.0
0.38239,0.5893,2.5847,0,0.025025,2.6872,0.012991999999999998,0.009313,0.00795,221.08,15.176,0.1423,0.009354000000000001,50.501,0.00915,127.49,93.15100000000001,1.9048,0,10.628,3.9184,50.511
1.0239,0.2723,1.5924,-0.23825,0.067388,1.0605,0.08157400000000001,0.063542,0.063542,-4.9774,1.0159,0.96465,0.084593,137.76,-0.11694,207.4,187.34,1.4656,-19.529,18.195,1.9483,158.2
0.41289,0.24905,1.7151,0.38974,0.24339,1.1378,0.11884000000000002,0.10826,0.084915,1.2864,0.61847,0.1133,0.10826,64.332,0.11306,64.625,46.269,1.3905,0.12421,19.884,7.8886,56.54
